trial_id,speaker_id,label,speaker_match_label,spoof_label,sv_score,spoof_probability,final_decision,probe_path,probe_duration_seconds,contour_dynamic_range_delta,contour_dynamic_range_abs_delta,energy_delta_mean_delta,energy_delta_mean_abs_delta,energy_delta_std_delta,energy_delta_std_abs_delta,energy_mean_delta,energy_mean_abs_delta,energy_std_delta,energy_std_abs_delta,f0_mean_delta,f0_mean_abs_delta,f0_std_delta,f0_std_abs_delta,pause_ratio_delta,pause_ratio_abs_delta,pitch_smoothness_delta,pitch_smoothness_abs_delta,spectral_centroid_mean_delta,spectral_centroid_mean_abs_delta,spectral_rolloff_mean_delta,spectral_rolloff_mean_abs_delta,spectral_tilt_delta,spectral_tilt_abs_delta,zero_crossing_rate_delta,zero_crossing_rate_abs_delta,global_feature_abs_delta_mean,reason_1,fusion_score,majority_spoof_decision,sv_only_decision,spoof_only_decision,fusion_default_decision,fusion_tuned_decision
trial_0000010,p280,spoof,1,1,0.9063869714736938,0.8354585766792297,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6235054.flac,4.0,-0.1936895300944646,0.1936895300944646,-0.0048163342289626,0.0048163342289626,-0.0114030158147215,0.0114030158147215,-0.0102315358817577,0.0102315358817577,-0.0190502628684043,0.0190502628684043,8.557830810546875,8.557830810546875,-31.880172729492188,31.880172729492188,-0.067001675041876,0.067001675041876,0.1081557894746462,0.1081557894746462,-492.7084147135416,492.7084147135416,-942.0714925130208,942.0714925130208,0.3988426526387532,0.3988426526387532,-0.0374384098642131,0.0374384098642131,113.54373384403918,Final decision: spoof. Speaker similarity was 0.906 and spoof probability was 0.835.,0.5478752613067628,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000011,p280,spoof,1,1,0.8184417486190796,0.7732594013214111,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4046292.flac,4.0,-0.2034118970235188,0.2034118970235188,-0.0036773174069821,0.0036773174069821,-0.0096525391563773,0.0096525391563773,-0.0073268562555313,0.0073268562555313,-0.0157056152820587,0.0157056152820587,1.5035400390625,1.5035400390625,-11.96176528930664,11.96176528930664,-0.067001675041876,0.067001675041876,0.0187863769630591,0.0187863769630591,-309.6242472330729,309.6242472330729,-536.6276448567708,536.6276448567708,0.1962980826695759,0.1962980826695759,-0.0198137521287719,0.0198137521287719,66.17375934847236,Final decision: spoof. Speaker similarity was 0.818 and spoof probability was 0.773.,0.5181651413440704,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000012,p280,spoof,1,1,0.828727126121521,0.6202583909034729,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5189200.flac,4.0,-0.184261088569959,0.184261088569959,0.0018196478486061,0.0018196478486061,-0.0036145877093076,0.0036145877093076,0.0208939835429191,0.0208939835429191,-0.0152843035757541,0.0152843035757541,6.9306793212890625,6.9306793212890625,-16.802154541015625,16.802154541015625,0.134003350083752,0.134003350083752,0.0218566084901491,0.0218566084901491,-25.07273356119788,25.07273356119788,-62.33955891927076,62.33955891927076,1.210222323735555,1.210222323735555,0.0076408486412577,0.0076408486412577,8.672671006536198,Final decision: target_bona_fide. Speaker similarity was 0.829 and spoof probability was 0.620.,0.5697224020957947,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000013,p280,spoof,1,1,0.7977445125579834,0.7535495162010193,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_8226402.flac,4.0,-0.1526397516330083,0.1526397516330083,0.0010723173618316,0.0010723173618316,-0.0036291591823101,0.0036291591823101,0.0110601186752319,0.0110601186752319,-0.0134702324867248,0.0134702324867248,8.0791015625,8.0791015625,-12.58837890625,12.58837890625,0.134003350083752,0.134003350083752,0.0156444037954012,0.0156444037954012,-172.78708902994788,172.78708902994788,-430.34627278645826,430.34627278645826,1.1126261552174883,1.1126261552174883,0.0062665449726013,0.0062665449726013,48.09625033219727,Final decision: spoof. Speaker similarity was 0.798 and spoof probability was 0.754.,0.5126946270465851,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000014,p280,spoof,1,1,0.8206996917724609,0.7741785049438477,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9628591.flac,4.0,-0.1767849077781041,0.1767849077781041,-0.0020846081897616,0.0020846081897616,-0.0075885327532887,0.0075885327532887,0.0022089779376983,0.0022089779376983,-0.0129335075616836,0.0129335075616836,5.748504638671875,5.748504638671875,-16.25192642211914,16.25192642211914,-0.067001675041876,0.067001675041876,0.0124687391022841,0.0124687391022841,-313.79667154947913,313.79667154947913,-562.0880940755208,562.0880940755208,0.6393719514211018,0.6393719514211018,-0.0150036892884743,0.0150036892884743,69.14004948268195,Final decision: spoof. Speaker similarity was 0.821 and spoof probability was 0.774.,0.5191312789916993,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000015,p280,spoof,1,1,0.5414779186248779,0.8601282238960266,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5413468.flac,4.0,-0.2037405570348103,0.2037405570348103,-0.0080683943815529,0.0080683943815529,-0.0146951815113425,0.0146951815113425,-0.0370896719396114,0.0370896719396114,-0.0346860624849796,0.0346860624849796,8.804107666015625,8.804107666015625,-23.85248756408691,23.85248756408691,-0.067001675041876,0.067001675041876,0.0708390871683756,0.0708390871683756,-799.8970133463541,799.8970133463541,-1508.4868825276692,1508.4868825276692,-0.6273964444796245,0.6273964444796245,-0.0627948370943093,0.0627948370943093,180.16667715502015,Final decision: spoof. Speaker similarity was 0.541 and spoof probability was 0.860.,0.3397743880748749,spoof,wrong_speaker,spoof,spoof,spoof
trial_0000016,p280,spoof,1,1,0.7521251440048218,0.8075137138366699,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5337755.flac,4.0,-0.0967330237229665,0.0967330237229665,-0.0054981908760964,0.0054981908760964,-0.01089926995337,0.01089926995337,-0.0286410935223102,0.0286410935223102,-0.0208916366100311,0.0208916366100311,10.443466186523438,10.443466186523438,-4.934974670410156,4.934974670410156,-0.067001675041876,0.067001675041876,-0.0029182670017083,0.0029182670017083,-537.6031901041666,537.6031901041666,-1025.9073689778645,1025.9073689778645,-0.4647794167200725,0.4647794167200725,-0.0322821483898266,0.0322821483898266,121.50912651236946,Final decision: spoof. Speaker similarity was 0.752 and spoof probability was 0.808.,0.471414715051651,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000017,p280,spoof,1,1,0.7920238375663757,0.6637822389602661,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_5251601.flac,4.0,-0.1103078027566273,0.1103078027566273,0.001192171126604,0.001192171126604,-0.0046018082648515,0.0046018082648515,0.0188049897551536,0.0188049897551536,-0.0151828862726688,0.0151828862726688,4.175537109375,4.175537109375,-16.400657653808594,16.400657653808594,0.134003350083752,0.134003350083752,0.026695671180884,0.026695671180884,-193.03171793619788,193.03171793619788,-393.1603597005208,393.1603597005208,1.4544244607289631,1.4544244607289631,-0.0085203330500798,0.0085203330500798,46.81092352870168,Final decision: target_bona_fide. Speaker similarity was 0.792 and spoof probability was 0.664.,0.5364784389734268,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000018,p280,spoof,1,1,0.8088661432266235,0.8269037008285522,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4801120.flac,4.0,-0.1915542831023534,0.1915542831023534,-0.0046736220829188,0.0046736220829188,-0.0111852036789059,0.0111852036789059,-0.0102684944868087,0.0102684944868087,-0.0189662277698516,0.0189662277698516,9.201736450195312,9.201736450195312,-30.390153884887695,30.390153884887695,-0.067001675041876,0.067001675041876,0.0900217766563097,0.0900217766563097,-530.0112101236979,530.0112101236979,-1034.1150716145833,1034.1150716145833,0.5607705911000569,0.5607705911000569,-0.0382147340739885,0.0382147340739885,123.43929451395056,Final decision: spoof. Speaker similarity was 0.809 and spoof probability was 0.827.,0.4968052685260773,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000019,p280,spoof,1,1,0.8348428606987,0.8573000431060791,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_3483063.flac,4.0,-0.1990360518296559,0.1990360518296559,-0.0034042564220726,0.0034042564220726,-0.0093959691002964,0.0093959691002964,-0.00760118663311,0.00760118663311,-0.015487615019083,0.015487615019083,11.059234619140623,11.059234619140623,-16.270122528076172,16.270122528076172,-0.067001675041876,0.067001675041876,0.0180505725244681,0.0180505725244681,-427.3882853190104,427.3882853190104,-766.2758382161458,766.2758382161458,0.2399741013844807,0.2399741013844807,-0.0290089976675304,0.0290089976675304,93.96788008523042,Final decision: spoof. Speaker similarity was 0.835 and spoof probability was 0.857.,0.5019735604524612,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000020,p280,spoof,1,1,0.7720417380332947,0.6954777836799622,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_4409631.flac,4.0,-0.1763463069995244,0.1763463069995244,0.002179317176342,0.002179317176342,-0.0033122692257165,0.0033122692257165,0.0204295516014099,0.0204295516014099,-0.0147060975432395,0.0147060975432395,4.3466339111328125,4.3466339111328125,-16.392047882080078,16.392047882080078,0.134003350083752,0.134003350083752,0.0200292045871416,0.0200292045871416,-110.42710367838538,110.42710367838538,-235.62251790364576,235.62251790364576,1.4884405930836997,1.4884405930836997,0.0036333371799848,0.0036333371799848,28.35779872328652,Final decision: spoof. Speaker similarity was 0.772 and spoof probability was 0.695.,0.5159796208143235,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000021,p280,spoof,1,1,0.8504196405410767,0.7757555842399597,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_1667136.flac,4.0,-0.144251008828481,0.144251008828481,0.0019517643377184,0.0019517643377184,-0.0021329596638679,0.0021329596638679,0.0120685324072837,0.0120685324072837,-0.0142777487635612,0.0142777487635612,15.995803833007812,15.995803833007812,-14.525630950927734,14.525630950927734,0.134003350083752,0.134003350083752,0.0085124435524145,0.0085124435524145,-86.58610026041663,86.58610026041663,-299.69307454427076,299.69307454427076,0.9063325723012288,0.9063325723012288,0.0173763738665491,0.0173763738665491,32.15703971864829,Final decision: spoof. Speaker similarity was 0.850 and spoof probability was 0.776.,0.5350041270256043,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000022,p280,spoof,1,1,0.883447527885437,0.851131796836853,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_9610841.flac,4.0,-0.1887063433726628,0.1887063433726628,-0.0012281155213713,0.0012281155213713,-0.0060042645782232,0.0060042645782232,0.0031769014894962,0.0031769014894962,-0.0137587860226631,0.0137587860226631,14.156005859375,14.156005859375,-14.2977294921875,14.2977294921875,-0.067001675041876,0.067001675041876,0.0064085895816485,0.0064085895816485,-213.38981119791663,213.38981119791663,-380.0949300130208,380.0949300130208,0.4184966882069905,0.4184966882069905,-0.0018324048915418,0.0018324048915418,47.89577617932356,Final decision: spoof. Speaker similarity was 0.883 and spoof probability was 0.851.,0.5305566012859345,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000023,p280,spoof,1,1,0.8025095462799072,0.8135469555854797,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2179368.flac,4.0,-0.1121204396088917,0.1121204396088917,-0.0051991902291774,0.0051991902291774,-0.010140461847186,0.010140461847186,-0.0277311224490404,0.0277311224490404,-0.0209087021648883,0.0209087021648883,21.905471801757812,21.905471801757812,-8.595317840576172,8.595317840576172,-0.067001675041876,0.067001675041876,-0.0006644142170747,0.0006644142170747,-491.1249796549479,491.1249796549479,-960.7482503255208,960.7482503255208,-0.5482863585154216,0.5482863585154216,-0.0259089462622786,0.0259089462622786,114.09169084101065,Final decision: spoof. Speaker similarity was 0.803 and spoof probability was 0.814.,0.4973161637783051,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000024,p280,spoof,1,1,0.932898223400116,0.8495622873306274,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6578818.flac,4.0,-0.2016519357760747,0.2016519357760747,-0.0040273107588291,0.0040273107588291,-0.0102679654955863,0.0102679654955863,-0.0100707747042179,0.0100707747042179,-0.0188104473054409,0.0188104473054409,13.749984741210938,13.749984741210938,-29.16980743408203,29.16980743408203,-0.067001675041876,0.067001675041876,0.1042308534185091,0.1042308534185091,-473.09162394205725,473.09162394205725,-935.287618001302,935.287618001302,0.4572778542836506,0.4572778542836506,-0.0300423481359476,0.0300423481359476,111.70787809873634,Final decision: spoof. Speaker similarity was 0.933 and spoof probability was 0.850.,0.5582253366708756,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000025,p280,spoof,1,1,0.8847852945327759,0.8657941818237305,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7555162.flac,4.0,-0.2161335845788319,0.2161335845788319,-0.0030695698224008,0.0030695698224008,-0.0083339735865592,0.0083339735865592,-0.0070500038564205,0.0070500038564205,-0.0156622566282749,0.0156622566282749,20.591400146484375,20.591400146484375,-12.16205596923828,12.16205596923828,-0.067001675041876,0.067001675041876,0.0136920275787512,0.0136920275787512,-361.3290201822916,361.3290201822916,-676.0747884114583,676.0747884114583,0.1220465501149494,0.1220465501149494,-0.0190584096543958,0.0190584096543958,82.35610098156424,Final decision: spoof. Speaker similarity was 0.885 and spoof probability was 0.866.,0.5268936574459077,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000026,p280,spoof,1,1,0.8587311506271362,0.7184537053108215,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_2178012.flac,4.0,-0.1433189113934834,0.1433189113934834,0.003297503106296,0.003297503106296,-0.0009501576423645,0.0009501576423645,0.0203854367136955,0.0203854367136955,-0.0143423527479171,0.0143423527479171,15.8878173828125,15.8878173828125,-19.597854614257812,19.597854614257812,0.134003350083752,0.134003350083752,0.0188303577403227,0.0188303577403227,21.03706868489587,21.03706868489587,-48.93904622395826,48.93904622395826,1.180087645848592,1.180087645848592,0.0230204606889702,0.0230204606889702,8.230771006299218,Final decision: spoof. Speaker similarity was 0.859 and spoof probability was 0.718.,0.5567660212516785,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000027,p280,spoof,1,1,0.959668517112732,0.5002263188362122,target_bona_fide,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_7717411.flac,4.0,-0.1586827536424001,0.1586827536424001,0.0007809903472661,0.0007809903472661,-0.0042283087968826,0.0042283087968826,0.0130654647946357,0.0130654647946357,-0.0153836384415626,0.0153836384415626,9.247406005859377,9.247406005859377,-13.94256591796875,13.94256591796875,0.134003350083752,0.134003350083752,0.0077219928304354,0.0077219928304354,542.6064046223959,542.6064046223959,735.5668131510417,735.5668131510417,0.3341207106908161,0.3341207106908161,0.0696785947832411,0.0696785947832411,100.16160426935971,Final decision: target_bona_fide. Speaker similarity was 0.960 and spoof probability was 0.500.,0.677749788761139,spoof,target_bona_fide,spoof,spoof,target_bona_fide
trial_0000028,p280,spoof,1,1,0.9793503284454346,0.772015392780304,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6234858.flac,4.0,-0.1885532488425572,0.1885532488425572,-0.0025060018524527,0.0025060018524527,-0.008055399172008,0.008055399172008,0.0031304620206356,0.0031304620206356,-0.0137606784701347,0.0137606784701347,11.331695556640623,11.331695556640623,-14.377212524414062,14.377212524414062,-0.067001675041876,0.067001675041876,0.0109308349589506,0.0109308349589506,166.78706868489587,166.78706868489587,273.42264811197924,273.42264811197924,0.1028464635213215,0.1028464635213215,0.0205131433087497,0.0205131433087497,35.871994060393725,Final decision: spoof. Speaker similarity was 0.979 and spoof probability was 0.772.,0.6070380628108979,spoof,target_bona_fide,spoof,spoof,spoof
trial_0000029,p280,spoof,1,1,0.5653872489929199,0.7651720643043518,spoof,/Users/edenadiv/Desktop/biovoice/external_data/asvspoof/extracted/ASVspoof2021_LA_eval/ASVspoof2021_LA_eval/flac/LA_E_6388924.flac,4.0,-0.2101000597079594,0.2101000597079594,-0.008145211962983,0.008145211962983,-0.0146478097885847,0.0146478097885847,-0.0370931569486856,0.0370931569486856,-0.0346842482686042,0.0346842482686042,8.715850830078125,8.715850830078125,-22.876508712768555,22.876508712768555,-0.067001675041876,0.067001675041876,0.0944071585933367,0.0944071585933367,-746.6214548746744,746.6214548746744,-1402.9592793782551,1402.9592793782551,-0.7699419061342876,0.7699419061342876,-0.0621339124292303,0.0621339124292303,167.88240376420396,Final decision: spoof. Speaker similarity was 0.565 and spoof probability was 0.765.,0.3814113676548004,spoof,target_bona_fide,spoof,spoof,spoof
